Epochs,Time,NMI,Recall @ 1,Recall @ 2,Recall @ 4,Recall @ 8
0,31.0,0.6415771147985349,0.5914922349763673,0.7111748818365969,0.8079000675219447,0.8818365968939905
1,31.0,0.6149017904521434,0.5604321404456448,0.6888926401080351,0.787474679270763,0.8663065496286293
34,31.0,0.6894197443295863,0.6553004726536125,0.7626603646185011,0.8457123565158676,0.9014179608372721
35,31.0,0.6892939150533798,0.6524307900067522,0.7592842673869007,0.8440243079000675,0.9051316677920324
36,31.0,0.6881582440186051,0.6520931802835922,0.7601282916948008,0.8430114787305875,0.9031060094530723
37,33.0,0.6906393793472191,0.6529372045914922,0.7628291694800811,0.8455435516542876,0.9029372045914922
38,31.0,0.6967855304308553,0.6512491559756921,0.7575962187711006,0.8436866981769074,0.9063133018230926
39,33.0,0.692426136294028,0.6546252532072924,0.7591154625253207,0.8411546252532073,0.9037812288993923
40,33.0,0.6883243578818182,0.6534436191762323,0.7596218771100608,0.8398041863605672,0.9039500337609723
41,32.0,0.6925237619142227,0.6534436191762323,0.7601282916948008,0.8404794058068873,0.9049628629304524
42,33.0,0.6927038597270389,0.6539500337609723,0.7591154625253207,0.8425050641458474,0.9044564483457124
43,31.0,0.685320645758379,0.6529372045914922,0.7599594868332208,0.8416610398379474,0.9054692775151925
44,31.0,0.6899213087378565,0.6536124240378123,0.7586090479405807,0.8414922349763673,0.9047940580688724
45,31.0,0.6986154077655289,0.6537812288993923,0.7597906819716408,0.8408170155300473,0.9041188386225524
46,32.0,0.6913474542136592,0.6551316677920324,0.7591154625253207,0.8413234301147873,0.9044564483457124
47,38.0,0.6902359323711116,0.6551316677920324,0.7594530722484808,0.8441931127616475,0.9044564483457124
48,32.0,0.6936904665318995,0.6539500337609723,0.7608035111411209,0.8430114787305875,0.9059756920999325
49,37.0,0.6914986705501412,0.6520931802835922,0.7597906819716408,0.8430114787305875,0.9053004726536125
